uuid,HR
75fb6143-6112-4323-98a3-3fff87994da1,74.40265778515753
9e8afea9-1fcb-4311-b7f8-822047acb8f9,70.56824221319694
ad3b1565-668d-49e8-a78e-f6fb917ded21,59.49597289725855
73e1c8a5-e6c2-46bb-a6d5-ae8d3795e316,84.23970100032177
80522034-2cf0-462f-a6f3-28fd37c3af9e,76.26262135670736
f2e4cbb9-32e8-429b-aa96-2cf031f4ac8f,79.72408820087219
f42c2892-4098-498c-bbcd-d91accfe6d6c,94.07488516484476
3126dd09-e4df-4c27-b2e5-7ff33ac84940,61.31752755065747
44f14ad5-0330-401c-b9b0-d724c3a4a1e9,83.78136965225903
998a52dc-143a-450b-b010-02eafad189f3,95.94722209710106
9f307b45-555c-4a39-8a3d-8ffd5dad31af,75.48602543553245
c4f45756-b001-4e90-9fc9-43bd0472cd18,53.538907966427715
87c71ff7-5cc2-413c-8b06-d63951420c6b,59.85649206644023
c37d4df2-5b34-44fd-a988-7f421d6a3130,72.09197640103133
98acfc27-f994-45ac-b707-2f1be1dbc225,73.675633961187
75d3234f-e737-457d-b956-138241fe3035,74.23278829276099
2909e0ed-5535-465a-8f69-ebfaf9fb5f88,83.88581368316419
a7ba4008-e182-4a30-9450-ffbbf5d9377e,69.48514964090968
45d57aed-cdeb-4947-a843-21d899292403,74.52785609251228
b7663380-1bfb-4f6a-999c-67527716cea2,75.31776932833417
a998e884-91a0-47f8-821d-b85ee984cf1a,83.51631948743041
e91d96de-5240-4ad8-a37a-9ffed37e5162,60.320340474789184
0665fa92-ec90-4538-b09a-eb02daca26a1,67.0215936678498
877de51a-0fe8-4460-b0d3-767154580f81,92.22031497756704
8336977e-89fa-49ec-ae22-45d3162f3da6,80.10918642202432
dd607a28-2ffb-4b2f-8ed4-e5fd5f286ec3,78.4156105866546
56948a6d-ce6a-44ca-be3c-2888a2b3ba6f,90.8951994597341
dee88ebc-b60c-4478-9bae-e228419e62a5,72.89888103781233
63a8d986-ddc4-4066-b455-8f468c498f70,82.6818616010938
46ee10a7-96ef-4d97-8460-a5254e09734a,73.00905671557321
d5b9d6fd-9eb9-4351-8fe7-7c2cf8271a25,77.06665680235494
bfec6f7b-4fd2-4157-88b8-501e5b296713,96.40699434724425
c30e2cc4-2b12-4312-80a3-37878a115a85,84.87959189992195
cf34dfef-b79d-4094-b565-222a7cdc69e5,75.0943447974538
97f0c529-2d88-4ba3-87ca-d9b8e667d8f9,55.38347999092495
d298273b-2f89-4730-8ffd-83eee7d57fd1,78.76179560403766
99cf71db-f9fb-4d44-be3d-c25d28f9a98a,60.156593542659294
24f2b647-97d0-4342-947b-f88e65952723,82.24889300054541
1a1ee019-dd40-489c-995a-68f8f50753f0,70.0589995524236
52ae7893-dc51-46b6-b01e-cb277d47f595,83.01224293676293
be9ee0c0-b5b4-4ff8-9585-a11173d01ee1,84.51830408580666
ee0c138b-cf95-47be-a5ef-94f1e78ad061,71.14758264740789
322b5781-d117-4cfe-871c-278822a350c1,76.85195076114753
615dd035-ef0e-407c-9f2f-85f609171e1d,76.97267069078622
4e8fc218-6cea-4ef1-9184-85df369ceab8,77.12459146943533
3b5021c4-eed0-4a29-94e7-88e3a5be468b,74.10076280202031
5b1b7496-3e01-4038-be15-1110e9315fd2,82.35084480872305
8d9adc25-62a2-4f26-8d32-a5ac34d2992f,86.3719792339321
e9c514a1-206d-4d80-82c9-662b80d9440c,78.38502009964249
3674db46-9fc7-4f29-b8e7-417d53ace110,80.21617880404172
25e30a17-65f6-4eb3-8ba3-f90d16417e95,85.43377757807936
dad3584c-db4a-4d6d-88ff-44cbcc8896da,60.7473773991835
fbddbb7a-5276-40e9-b8ec-f534bb03fcbf,60.10043752388356
953e7124-f431-404f-97db-3f9dde229771,78.15415104811045
5753cc0a-6665-4f63-af8f-43591824fc99,68.18114726733619
f25a4d6d-b10d-4078-9c73-9d9e8ed5e7d9,90.47061831847168
bc7d572c-1999-4586-b53d-9538d5e0ff10,73.45755345469384
8f90a022-5841-4b5d-bfd7-b4db752e1d75,96.78229652727309
da60d139-4b8d-4430-908d-1c49461225f6,87.11682603079143
e1c20579-557c-4f2a-baa1-e23ed0ab2c22,60.18782426448823
32e0ec1a-0dd7-481b-b61c-205fa9306525,73.30370828419237
cd2df98e-45d0-4f12-95d4-73e1bc8f3d85,68.22924132010876
a89e9878-196f-440c-b5d4-af6cbdcda6dc,54.2943096103333
d8f7cb70-544b-4434-b6a3-4537c3172cc1,66.55236834118071
dc0000a5-4597-404b-869f-32f0785ce2eb,74.31149704596619
5b1ce268-12a5-43cb-b718-6babd60a25f7,55.9836898904021
32a7fc8e-45d2-427a-bb84-0053d6dc439f,66.27037681577906
b8f99bf9-7505-465d-853a-528565ea7894,64.73692754719809
003a0f62-b9d9-4fb3-8675-78b37a639829,65.3400721080512
bcb491cc-5192-4643-b1af-da078a06b31e,68.05330289023695
56345f7e-5473-4951-b221-81c76ff9440a,83.22437158032655
3c75656c-d3d2-477c-a0f9-c09d3542cc9a,73.19035403336581
fb3e2222-c29a-4eb2-bcf4-1a877528c11e,73.70766601009781
f21af8c2-e73a-48df-bec5-0294926c32a2,77.34566079576757
7306dd75-f57d-4e7d-83a7-f0675f490a79,69.91443993070133
f1e84fb5-97d2-4363-bbd3-9e7c43051a47,90.48096429526908
e9896e58-e767-482f-aad7-d413d2731b57,70.14843538004422
bca247b6-a102-471c-b0d0-b31f8cf56116,70.02432858200537
08e1e2f2-c7c3-47f0-82f5-16c6a7fb032e,64.3584852805529
4e6f8910-18ba-4472-b112-3bb1aee74096,73.81407061964578
aedcaf5a-e846-4545-830e-5a3ddf411869,72.73615355766252
0c750f6e-badc-418e-81d0-91b0e0155685,68.45217212524624
16bbc368-899f-457f-bebd-7ba68f591541,64.44948833117262
23c5ab64-6359-476f-8966-fd2571a4dd21,85.61529465509909
e62c5687-ce3e-4c6b-8865-4976469d2471,67.7302175770277
828610c9-43af-438d-af54-8350428df8c0,67.95302750409112
d5a0d18a-02ab-40e1-92c4-a2d33b6ac65d,74.07142977026852
cf24e714-7cde-487d-a2b5-7cb403553968,70.71529666145831
9645af10-cfc8-4f54-beb7-a2b8b2e80faf,73.93218753375845
c4f60ff8-107a-44c1-a4b9-e270be84a7aa,95.80708532043195
01670a50-ef55-46c9-ab39-d1319c2dd97e,80.07940600386567
3e503848-94ee-4251-a8cd-3da9c4d49760,83.78057673198614
0d65b3c5-ce54-421e-b007-64e03532604d,62.5553939503814
21891ba1-e9b2-4690-9119-be193ee4070f,75.26692820434353
f1f2c0b6-d82a-4563-b74f-9a1897d1b5ed,94.67799915651524
e8333ee7-1926-4c2a-8d81-0e579c07b23b,75.02579619443361
d3d4d5cc-2502-4b5b-9240-c8a3b40370b8,87.54611410680948
1c13710a-8b0c-4e08-9368-9cba928d3a09,69.83101027910213
9429d859-10d0-4b0d-8d8d-23da2c781fd8,62.915851227633475
97fd2fae-1398-4ef8-a849-778b44891318,72.76565759209242
f314590a-2ad1-4cbb-8a9c-3be631618a7a,70.79702690020456
45572b0d-cf8d-4fd5-bfe6-47e69a382161,74.95168053178534
17b2e065-407d-45e1-b8b9-f1dddc67c29b,82.67947482249906
647f9a40-a989-44e4-a544-28bd9e06653e,83.1627421220594
6941c509-5c12-4be4-ad74-8689a294a0fe,64.34385072842225
ac99297f-6350-4769-ba24-28edbc1e74cf,66.94774190061165
7f5915fe-c9c4-45bc-98bb-bd414cd54be6,75.55843841904843
504b1d5c-ecd3-4c84-a467-7c37a080a42a,77.48890385112287
c5083d78-6f24-4c87-9142-9dbab2b96fce,76.86663334152165
b3351394-649c-4b14-bff0-03f8b16f9cd1,74.04915337114684
ee3940f9-374e-4668-afb4-9af7cd940c0b,64.20052302651676
d5344f01-6c35-4136-98b3-0d5935ad42bf,77.1667730314105
b9eeda87-586c-4be2-aa63-6600ecd9b3ce,73.33239793056562
f321cf61-d7f3-487b-adcd-220761696ccf,83.2048385390921
8027d372-3c2a-435d-a212-62e7b52fcf68,80.17733526597941
4e879a70-b814-4934-a9af-b94325cf03cf,77.88104112023714
a49233f2-4164-4dcb-a620-6343f042f7d4,90.63414044308996
e39cdb38-5c30-4735-a091-ebbb5d998bb5,53.653413872215225
28e06dba-2415-4d5e-8577-33684b51e90c,54.88477391052288
6fbd4d84-1f66-4210-aadb-14e70b2de19e,54.51518299282514
f6299ebe-2019-445c-a1a6-979993ef573d,86.31614188718498
0460390e-fe10-45bf-97d5-943b759f395b,77.67288663280608
c6804598-403b-4e6a-a950-19cb3a4ceede,68.96057477005242
2a7ef012-932b-49e0-a143-3f46498139bf,65.71916757059537
c24b63f7-6d4f-43a6-ac3a-d615dad6d893,72.6873332382858
d69ed3bb-bbf0-4b76-9195-0d0af21e807d,65.22956158140228
3158dc9d-7cf2-4588-a675-d46878904cc6,77.28734346834695
9748c73f-1e96-4a5f-8259-ff4e4e85dc84,58.21677123645765
1c856afc-bd19-468a-9aeb-feac6f47f8cb,72.89075719149507
54d05294-990b-46b9-9196-4c77f61552a1,64.97014950481723
9fd2eadf-d19c-4367-884e-47c01a8fec0e,77.72074770204011
dfd877fc-3f89-4799-bfe9-cbf9890ba4de,78.36484258046471
25c761f6-38f0-4dd4-8431-58a07a06b11c,72.04082907041749
4a6c96bc-ae6a-44de-b182-2601d42d7cd2,52.930270296467505
eaf82914-cae5-471e-8f71-671f20721e1c,78.22496426653144
6a1c90dc-933f-4a31-82ce-424a0236a6a8,102.8699258564013
d943e016-e786-49e3-8449-b4c1d7a8a2bf,81.6501511790659
2621250a-e60d-482d-93b8-ad5781c2959d,69.95334697958847
78cc3ebb-a157-4452-a495-f6b68fd571a9,75.22821573509742
03eec02b-22f3-4417-9138-471f2148f1c6,77.43291154601185
505351b8-4c78-428b-a3aa-b4e92175f74d,106.76613132900007
bcdc886c-d242-41b8-a951-dd00e341e9d6,83.34671679228936
2ef86528-e5af-4799-b0e5-766a9b247d44,72.64999447662636
2abfe5f9-be39-46e9-94b4-cc26d651bd62,80.30422500152743
90abc584-19f2-42dc-a856-17fd526068e5,98.67231965852964
5b8aa2a9-ec83-4ae2-ac63-dc0b302a93a8,77.29777316791085
1e219346-a742-4130-aeec-96cd65d22a33,65.16159312401739
6954d77b-caac-45f9-8d5a-634f2442fa2b,72.47834991133412
5c7a22c6-5ee5-49f0-92f1-6544989397ef,83.41484487230886
e44b4dc8-2fa4-48e5-b843-7dae4a928026,81.91328700065151
e14e0b03-ea46-44ad-b402-600301fc2db0,78.6939325437602
e4169ace-f098-4a49-a491-1bec5acc2f94,72.48572005063725
060f3377-fb44-43e2-9a67-444971c5e3b8,82.55878346047942
c04927d2-cc20-4454-935d-c8c757b38344,82.65932509851987
6c1fc5e7-e5af-433f-849f-135752cba5cb,84.63354102564533
42fd7705-182d-4683-b2ed-f49ebdfb1301,73.98209561803273
346af564-5611-480b-84de-96c105e7137d,77.30201916793122
79a085ed-9f1b-447e-b778-2afcf5fa872f,76.87993456480329
17f24590-ec81-4d8a-b17c-8029c551c030,72.473327722159
f09af74d-8125-4366-b866-d35516132519,57.586682428448974
0637cda8-aa78-46c1-bd02-7bb99fa18511,71.23511766010931
f57c9ea6-ba92-4955-aef2-54ccc4aae8c5,60.805279415676864
aa0f2f3c-628b-4f6d-a8f0-746d62b21968,78.53756908609977
2d8df4af-23b7-44df-bffd-a704062ffa42,61.09264734186988
d18bda78-50b8-4f75-810c-6911a74761eb,80.46886629167251
5d03131f-8583-4355-bbf9-ebead2d6e576,86.71133163144245
42dd83cc-8f08-4880-a643-b48ff5347c64,54.49815680823575
a9cb7d24-4b77-4609-ab5a-e9506fd3ec13,85.95185691735973
a4c6ef28-50f6-4d6c-8045-38fafc1a221c,69.1319655728619
014ee00e-35d1-4026-a55a-c5a31a5a2ad4,59.92026370808406
6dacfd4c-20b4-4546-ad77-51f17a0f6744,87.28787901763575
cb5bdc91-4f34-4f7f-a0ec-e26e54cd19a2,73.2268398402182
c04a9671-d96e-4903-b87b-f1c71fd66073,53.41389969891946
16f57264-00ac-43bf-916a-8933e7f2f5f3,72.33962443444554
4ede0e68-736a-49eb-904b-608b0c838ccc,57.69257974551817
cf08cd71-9f24-4db6-9afb-72c50eecb593,79.01354945446543
8e6161a9-6bfb-4fba-bcec-b350a9cd3630,64.47558796352976
6a937698-6276-4a9c-86e8-fab804188856,80.2540973997847
c9bd0149-c214-42d7-bd0c-5ee7165dceaa,71.5545857478668
30582430-32df-4d58-b8d7-e07530e57cd0,89.77207746246107
ea9002ae-94a0-4604-a7cf-7ed9be2c63e0,77.56218981782203
eb38de45-bf1d-4126-b98c-e66f0f7227be,77.15040069560081
1a6ee588-f044-4480-8308-c3f3e160bf55,72.53179406525167
b0df5c18-d8bd-4092-a71c-2db2732d234e,57.715810006078385
c7db4b09-9f5e-4164-9337-05c63714bd43,67.60174362659755
cc89ecef-a147-42f5-ba32-4b2dd5aab54f,61.03749918156362
753a5136-f9af-475b-a707-c3a93710f250,67.65688704195026
f3f180e5-6be1-4718-9513-6be99d19c330,69.15246741244141
50bfd462-cf23-4339-952f-da07bb326860,74.15268110650412
9cdcff29-21fb-4249-82f4-fafb981ab3fa,51.47362923399909
517c22ff-60b7-4877-9e6b-5984be9dad07,76.57449370905603
de7d2fec-5049-45f7-976a-ef154d0117dc,61.51724274039535
18cb7dba-421e-4eb7-bb87-8df2a70cfe84,71.28793041371301
0b3fd885-e926-46a6-b0e5-732cddb8751a,80.15750927146634
7088aff9-e41a-46fe-b27e-f2ff398327cb,77.9220934249708
a7d36ee8-5563-439a-88f2-215daa2bbe5b,78.35906257953214
58e05a62-4a56-4d0f-92d4-56380498b63a,71.02783021656208
f420ddf5-8376-4310-9fa3-c87a9ebf475e,82.52181252840198
a5a64f0d-58f0-4b92-a871-6d8ff86da3ed,60.2321773209342
c81e3df6-6975-43de-b0a7-eee97f7c63c4,68.51486763085119
46d2f7c1-67b7-445c-b00f-d58d694c4153,63.1810855424109
9add2440-b203-4d23-b7d7-b89c44f240a0,77.91859429464483
4ed2d705-a505-4c82-93e1-e73805c0e358,69.2763097005368
1be0ed7b-d1c8-47ab-8383-b42060efb3b5,63.96122646152745
a1c42c36-1d41-4e73-a850-9a96a0f4bd83,67.6815863118811
1367df47-1e66-4b47-ae92-ac55168f4e26,80.1124207289165
0e320b9a-d068-47db-97df-60a440d7f360,80.00336858420425
0b9a6573-43d1-4944-a5e1-3ba20fa26686,70.25174757503848
e0343c9a-1d4b-4731-894a-c950159f1734,72.50500245546695
2b63bf22-c45c-4d4f-b28e-847354f2cf16,75.35219408137169
a65ed525-e38d-47b6-bfe8-48b1f020dddb,75.34812541427594
f9c1176f-611b-470b-ad60-990915c3c62e,65.47302383335499
d96d5e56-12ba-4f6d-a69e-57719388bff1,81.63777301307556
d8179f1f-d76b-4a82-8851-d5e51b5adf4a,56.538252656762154
f1937fe7-c5d2-4b25-96d6-5e3e7b0cdaca,52.75630224507882
c5fccdeb-4e6e-4c26-9216-e70a8ccffa2f,66.0052784301398
5411f5df-843b-4380-9761-2952872f4d21,63.07883796383793
f6433a39-92b8-4b6a-80d4-27aaa7e40fe4,82.75843692097196
17423568-e959-4c28-a98a-a12596a051e5,54.9715885159009
aff01481-2ced-46f1-bb4b-dc5726d2a8f8,58.556660731080854
75e0af92-f585-493e-a1e3-e6766510f800,80.52064790852783
364616d0-dc65-44ec-9c57-475df76e48c4,65.52261894237945
f0be979e-9da6-4194-b5d3-eaf936822bc4,64.11975434248835
38dfffd4-5eb2-43dc-899b-5eef4def4a91,79.7788153022999
d21ace5d-0220-48e3-bce6-eb4012512b29,82.35839948620594
ed7d94a7-3833-4555-ba49-c24157453038,73.16525203711095
bcb54d98-4fad-485a-ae8e-715cb46da719,80.21897463922656
94f156ea-8723-4dbe-857a-38074cbe69ba,64.43607667257568
0f16e565-6549-442d-881b-418fcb48120a,83.29103568994294
9de0d1f8-5a16-4493-bd9f-f8a8c5d600aa,63.258989232078896
d05b7826-b386-463a-b872-4a56a60aec49,53.196766688353605
8515c744-2f0e-4bbe-9a8e-24befde52279,87.27007852092173
7350ce5a-be8e-42d6-8548-3d02dc229884,78.20104885531238
6df17af5-8939-4c10-8ced-89cfd420ba61,85.25410987037449
3ece730d-be3a-4c8a-b0e8-1ca544182fd7,77.37645990933291
18102df3-9dcc-4277-a27b-3f4336b87e92,74.25107247525581
21d5329f-455f-4418-879a-ef8a1b44aae6,80.13330340892246
01094370-9cb0-41b6-8330-5dd54140dc2d,72.06489494775695
4a762d46-8a42-47d5-9504-92f6c212bd78,82.13255761700276
71d20829-deab-4c11-8ac1-04a978aa179b,73.84406825899559
b60d64c9-c24b-4be3-9e8a-66c366955e76,68.11662938503508
49999919-49ce-42c9-9a4b-a318e2ac6e6d,75.54740185169051
7b6a2902-8015-46ac-9ef7-c9166050c4eb,64.78938594354972
118a3c1c-5f51-47f4-94cd-718c481b209d,53.081124056231424
9e5095a0-5c36-4dba-af70-c4e547abd3ef,89.51829793114702
f6488bb1-1a4a-4986-be76-504f3b77a5b6,75.01522094333285
31c4e84f-3a35-4ae1-a643-48c3eda05116,63.834175181527904
cdf555e0-2814-4069-8587-963e200b3385,73.15666573370345
e90e2ae7-2b2d-4c18-821f-059ae65b8a06,53.54070560343315
328f7876-fb9e-4d6e-a342-d91e809db082,95.09121363513184
beece310-aa41-469c-a024-331bd2291a30,59.54809287558473
7e49d18e-68c9-42a4-906b-3305b7c1fd42,71.7085172614235
4fffcc5d-d149-425f-a746-94974bf81d2e,61.96047411976714
23985bba-f053-4df8-95d5-5138300a02f9,76.41832721104925
52dcf047-8451-45b1-a925-44144ce3d251,75.57771534429048
57b8b97f-e7e5-40c4-ab1c-70db61e5f9dc,79.1280760610562
ac07adb2-5a4f-4cec-90a6-243f436fa43a,71.59064870186604
b80574fb-fa08-4ff5-a9d6-8001e3670f1a,76.87592830284869
ec84880b-732e-478f-b387-05863327c1c4,83.0788674228354
3d0043cf-d8d3-4532-8f41-d35b350c3c80,69.0992346033246
783867c8-ed05-4e14-9250-0beb6315dc7a,78.07454255353572
bd229ccf-25fc-47a4-ba7e-72797aefcdb5,77.89216137068871
0b054640-9513-4ace-829d-6a07009bd8fd,93.53989790838214
7c76dbf2-f5a8-4e19-b298-c8105ff2a146,98.89658337820109
b899df56-db03-4915-b248-569a5a90dd57,67.29694541183436
561e1da1-ba91-4cca-b690-8ea4dd3bb970,89.51829793114702
19342f3b-e03f-44ef-a1d5-5ccd54d422da,62.19542893359834
9fa18617-d3ed-440f-9f32-e84cfd487344,76.45247788247158
d8d90fcd-438c-4252-9b20-c3ee72cf5e74,71.7359841516406
86bb4ea6-571d-4ebd-9ac3-d21c23ebbaf7,61.35502835909706
ee7a2b01-d2df-49d0-b17f-d5436f6eca05,84.87168247835041
f97ba73d-a39f-4495-be3e-45ca21077e5b,76.2585517392552
af1981f1-4c13-47a5-ba23-560e66e095b5,62.740369482590104
fca5a759-7064-435a-a29f-de4601fe0e82,58.83209876934982
2510a3f4-b3e7-45e4-9d0e-affaa666030d,83.46411406110349
10e6eb82-1333-4632-a501-fbeb4c54a14e,53.72712914160178
881b81cf-2aa2-4815-aa63-e7ba42fd8e84,77.14265540231357
86286231-5e38-4fa1-a1ce-5566094bbd86,59.0759810504842
6f5e7879-1474-4209-9306-b6df2800a9a3,83.62718798936069
9354cd28-8868-4ffc-9782-533ce6b153ad,56.97521208479421
847a838f-c8be-4da6-ad8a-f30232f5e23d,74.90052254200133
7252f654-c79b-4b4c-9976-2d9744a7f1ee,98.22098293455568
27ff7ff3-a4e8-4ced-b089-63edf0626b81,58.81032170881323
36436301-7ad9-47cd-9917-fc69f1faa013,106.8256298324727
cc38688d-da56-4722-a0cc-be96ff608072,74.26671658487236
7307d364-bb9e-4b2e-aba0-ea946c6f3702,61.90720861890796
cd9a5863-b503-4ac9-8de4-d9b459354fe1,107.10268797551001
91ad1acb-8a35-440d-92c6-9225404cd356,77.98575438191502
2e05379a-2e6b-4dd2-b3ba-4641ddd73433,84.1582425850216
9c8ac397-a051-4dbd-afb5-9f06877ffb91,85.54355303710145
84c03686-f610-439b-b679-01fb588f307b,58.18016937479587
d9992b70-1ea0-40de-8226-fc6bc11e3be4,61.15578547854403
7709ba35-0a7f-4230-8e1e-fd31020d5204,78.66590247757772
ad25e0ec-34a7-4920-b623-98319896e429,66.4040698089855
c9b9a25f-291f-4b04-9da6-9bdbd8a477d5,77.91204988757339
824efb5d-fc8a-4273-bc5e-3764cb140d1c,75.01285022307395
e98efe58-4f91-4de1-8589-c9936f34b725,64.61738424306395
fc1d90e3-dd02-440e-a34a-e4f913b2d626,79.65675818593314
231262e7-df09-4f0f-9353-6987038d1c83,76.51484597773012
75674573-42c8-4946-a833-d59d31507274,81.46382758271803
8a067641-07fc-4d30-9bab-6a53466f9929,62.11703631145802
573d7987-e6d2-4175-9d3b-7e6ab6582dbe,69.98512479375256
66ae72c8-26ea-455c-ba1f-8a7246596eec,78.93611531597591
4f57e416-7f40-4bac-a7d0-2bb8083db11c,82.46362109619747
19c8e9e3-0554-436c-bde0-03983c4d4e0c,63.33633804790497
4b1c7b9a-5c9e-4b41-8331-79735436f86d,83.73808470223587
9618a03f-218f-4a43-b778-f0f4602574d7,84.83186926621214
24241ecb-61e2-466d-9a9a-0a1bb88771ed,63.0390501058369
e894ecc7-7df8-42f1-abae-ab9d9e443bd4,75.42355409056185
15015ff0-0a8b-4b3d-ba97-90bac983d146,83.01246590309738
413007f2-7fc5-49d6-b9a6-4ab3ee457771,61.50035356245778
a85f1915-210c-496c-b5fd-c1c76eac49ef,77.46847858140656
c1b58b91-fe4f-486b-bb3a-06c8e5530a63,67.03810392910532
52025b9c-f98e-4b89-aa87-5dffba759c57,78.15607169290483
6c14298e-b254-4f33-8eab-0036734f7b0c,67.04432759576693
7dd1ef4f-54ec-40ee-9da6-db0c2d0f49e0,82.39841492156573
4dd36be4-9bd5-4a4c-b65c-5efe26599d0c,60.582648759304504
62d6e36e-e1b9-4b42-bc7d-fad63623c832,78.59772978662092
2d1a38d0-60a2-460b-b000-c00e79c33a1d,72.01328772162425
8d37ccb9-fd93-4847-b4f9-64bde44cac51,57.920572600561144
5d2012d4-6013-4abf-b327-822861c8faba,74.35097908751969
a79620a8-2973-47ce-8290-d5788da4f867,75.33448855087664
3742a9dd-eaa3-4ad2-b9e5-fbaa81e2e494,82.41520320601867
f44a8ca4-30f9-4ad7-bce5-874ab4d89393,78.43557899231426
42695276-b0f9-4aaf-803d-53270471c2b5,76.06507221651248
c506fa3c-bbd3-4b38-aee3-829dc2061ea5,66.73236903903951
3acdf6f7-9ef6-41c8-b241-6111fd5f71f2,60.54852542850675
0624006a-ebc4-44fb-a11b-4746f053bfb3,66.78393556945696
65374470-e0c4-4352-8910-a894970de0a6,64.88632342464606
9daab0af-7e97-4a51-b761-d1922330152b,72.03724454736793
dc2413ca-bced-4f90-84bb-b87b5c077d13,64.37877218705495
7552c3a6-c989-4f01-9b18-7faf38df188a,85.11372979577041
9297dcee-9d1f-4e65-a9f6-77e78786d7b6,64.86708745829468
6854f12a-d63e-4a8c-b775-7c5dc2ae1094,88.57276411729387
ba43e5ef-7166-47f8-a022-b998852c1eb7,75.70570532757884
4ad805e6-8ff7-466f-86c1-0a2a79928d2c,75.15449986597814
3a088bb8-96b6-4155-be4d-dad1a863b271,61.217511548423516
1ebcc5f6-c356-4c03-bffc-dd40a2ade863,67.5930916001216
c6f0404b-9dcd-40a6-bb8b-b62a14e11e5a,63.64487062227947
2dd3097b-e49b-4e88-98cc-b88b099f3f8b,71.68312976726395
f3ebaad8-1321-4348-8585-596038b103ca,94.18647848796923
bb0bfce1-9a5e-4572-8d5f-f79f2fff88ca,60.20448654674132
42d9d066-7db7-4c55-a44f-3934f2eecebd,69.28884041567628
cff0e7e1-eeea-463b-a4f3-85f72362bfd7,76.81808061238532
2cbae30f-b3d0-4470-8904-f5c8d5ccc17c,84.00713514880343
605e6038-8842-42c9-9d51-4541310dc6a7,75.17922809471494
959bba62-2d05-4818-95aa-e9a8940aa836,65.0821932595121
60a9c1bd-b002-48fd-81ca-7010963284e7,63.909086995510044
8c2798a0-adc3-45db-a707-1c770757d850,81.3129174006993
b8bc6173-8886-41f1-b724-fb5e6376adf1,64.32513250426013
358042a7-601e-4d78-93f9-c865d9307801,67.76284642119886
550106a2-5b56-4392-b219-c9cf9a44ba4e,68.90937444104337
58cb3c1f-ec3f-4b7c-8a10-3c0030910079,66.14636535675392
9bdaca22-2f1d-4562-a36d-f8b2834fc77c,74.63699796228553
dd67c4c2-52ee-41cb-9ed8-e7b72c5fcdbd,78.21884446879841
32d88dfb-cd89-4d7f-bb08-e77c63e2ad95,58.64142640460637
54cb7d00-aa58-47c0-ac8b-6088b14c425a,71.13061666892831
c3166eb0-ce5d-4c06-a034-3c6abcfa4f31,74.40016664297725
5010ac75-db90-43fb-8bba-a7b07f8c8bec,69.55319445165573
712904b8-9229-45ca-9e2c-162e8ee500dc,96.8121130109723
d1c8fc33-ce72-4d63-a77f-ffb7fc40e3af,71.13945598287567
e8f46d3b-141c-4689-a0f2-f4c689e042cc,86.23622166449154
718fd986-d900-4048-a029-db16f7c527bc,80.79068057256569
709c72a5-036c-4fa7-9241-27e345728f04,75.86643197928241
0e77e3eb-9217-487f-b5d5-299aeba5abb9,66.60983469448345
e652a899-3dcb-44c8-a1d4-bfedcbde3766,81.83266593004102
63a25838-b4f3-4926-bdb3-0f68d9aa62db,58.39937021006494
4118da72-5895-4129-a01d-a07d980d4b11,83.26043124133076
e7649356-72aa-4362-a5dc-e02c289b9882,77.85883568053987
a0c909cf-5266-4fec-94be-40866b31941c,54.314424730979994
3a62fa2d-043b-422f-84d6-9d4874a03583,75.28237370965108
3969522e-015a-4409-bedc-b9a345bd81b8,64.8109384286899
46e2ec56-515b-4e7f-9c38-6c97f9e005ed,103.58883168346772
74f43f18-e29d-4df2-bc12-5a7da7ef9d0a,90.90870383283243
159f508d-2606-40e8-b69c-5a69c9422436,76.74881267335077
1536be96-96b8-4f91-bae3-00a4cf85fae3,79.2764199710975
4e1ca4f4-e0f1-4478-b556-30a2e5c1cb17,83.06774110150806
c1451e72-9a9a-4538-b33c-fcbc08abf443,77.45158302783881
dba1d54f-3a7f-4dcb-8558-c75a5617e15b,73.10779362182922
fc11a504-0f6e-4086-8fbb-9acf9eeaa952,63.8175074960285
bc1414be-e66d-4e02-a315-c04802c6081b,74.73941822525481
4da035e7-0edd-4e5b-a3d4-47452872a831,81.34043333778384
980dad87-dfb6-4c11-8a28-0eeaec8a11b9,62.264931445583905
8d672d8c-b954-4143-852b-22175cc780c1,64.882351426631
e9cf068b-4c87-4600-9360-d158c0b6d3f9,84.19594598887188
e44464a1-8300-4809-86b5-623212a4a2d1,67.65688704195026
b0b03a34-7d9d-4eb9-a3f7-93f6e3b253ac,80.30422500152743
bc610531-782d-4c49-af90-81a0a7144bc4,81.97278713156774
7961e0c3-ab3b-49ff-9fe7-95e6c269efd6,82.37156892820269
d47f3d70-e538-4b07-9164-22771b86735d,64.99185860262084
158e0c1e-b88b-431f-883c-e01498e102fd,83.07919985634169
61b59d40-c2a2-43be-bd67-bfcf965c5350,55.30859872125348
f1ba1240-3241-414e-a804-b51bd3c953a0,79.63178792920245
abf33e22-0d99-45e1-af74-54ff4fce4cf7,84.73401960251206
0397fcd8-b2c5-47ea-864b-4f7bc313e251,82.32187874316529
9020511b-624d-4830-93f2-88a7b123a961,86.49151004950225
cbffbce2-8d68-4458-8701-d094cccebdf7,54.93821992464201
cc029ee3-6916-40b3-9bef-f688e470a7f9,60.001381539848616
0cfcf921-b048-4267-b9bc-396e38d862df,66.92925882380248
2cd3f328-d1d5-40d2-a034-39c8fa2ec25d,85.43337088526816
