uuid,HR
28e82b02-a293-425c-a892-08c76746c309,61.535266906979594
df368c29-df2d-41c8-bc7b-22495f7ce9c7,75.76793277357328
030e2849-01e9-4de7-91d7-94cb847583c1,81.66563952308354
2e750621-567e-4f11-9e9b-2ba6bc4ef228,59.57613663578537
4fb210a8-db6d-43ff-a51f-df226ee47486,80.12146953554189
21a0c5e7-03e1-4a5a-9d26-8f11e0a0a4d2,78.24848251212113
bc3d659a-a511-4612-8d56-45dc114cfb3d,67.54896979965882
cba71c16-31e9-4e8a-8652-cb6945ca64a0,67.17535763702756
0bc39c27-503c-4e57-b08d-676094985d21,78.63472186803972
8c2bce97-ea4b-4241-a4d0-c3d68aae4ab2,81.93324314770206
80bb4132-25aa-4be9-88aa-48197f134391,81.23449573991225
8fa28180-a074-4323-a23f-b32d9cf75b8c,68.24206972635768
39217cb6-4bc3-47e4-b693-328356619e0b,76.9722295743801
25791fe3-7170-41ef-aa80-b2a75b12c2f7,75.30672532903905
c0cecf1c-0983-47dd-b52a-25126dba6814,57.737195657633684
a614aa65-a9c4-45af-a8c3-37f99d461732,79.19627752332305
20326262-74cd-4682-875c-a93ef26bb784,64.6846056037575
3a230309-92e4-407c-849d-aafd806b7629,79.07308525411275
8aad5eff-3094-4911-a452-f8f1aa5219f5,54.163408197495855
9a7e412f-8d56-4233-b1c5-dcf99fd74513,74.94725309767901
2ab28ea2-7930-45f0-bc6e-ee644df6dc29,70.34735782481616
1f7b0c90-aecc-4a93-bda4-5be5647ec0c0,82.36557745834747
c160b186-ef80-414c-b66b-76d98c437195,69.12740195754198
9b4531bb-eef3-417c-a354-3adc7e04cdc7,80.85664236159322
9e3587f4-5353-4d44-ae39-8fa519ca5a1f,68.81835358317541
23ddae33-6940-4d55-a9a1-b9d3d49f69c2,67.93868463033951
e211abd7-e402-4acc-8ac1-36e4ccc1ee01,62.394526427270584
618c9ac3-5ef9-456e-9af7-569c85de0a88,83.77645210481892
52f7f511-7648-45b6-92d5-2d7550d86f2e,83.04107013949593
37aa1b85-976e-4ccc-b913-90eba1657091,58.65270449207121
cd51214e-0ccf-4642-9fec-8874f84d3712,83.0498982221904
2d981464-1dd9-40f4-af5d-332b51e64362,84.76541494864173
67a75ce2-062c-4cc4-a381-90aeba0a84d8,90.93962621308978
3dcc9e64-fe46-4f05-aa59-ab0ee1144fdb,75.34766614645709
fb9d38e1-9ec3-4c1a-9466-cffe57e1d257,82.9197334052755
d7731e17-1fff-4a05-9b85-ee7c1d4db7b1,56.240142438809734
3d9f43d4-564e-4d70-83ca-c830694f69d9,70.99281534088963
475a35b6-221e-40b6-a31c-24f9c0ac6151,84.75863792486389
48ff83d7-524a-44bb-8b0d-457255d0d505,82.45148179744211
de22b29d-5fe5-4a19-83da-62e17cb0c15f,64.91304310361762
91cd61e4-8b4f-4db2-9914-fb2ec769e342,57.309305484067316
42f5d0c8-f95e-46fc-894e-43b6a7789916,63.7601662585711
50ccf9ab-043f-4899-995c-efd7eab4b4ad,62.228506945676
d02ed510-c483-4b76-8a08-5a6198c7f34c,69.01790706708046
623b7fe6-0eb8-44e9-870f-b7e7b867cdb2,63.031114463670676
98cede69-dc04-4c33-84a1-da87b843e96e,58.08234954179051
2711907c-8780-4e31-823d-26a8ef9b82fe,69.67914790673683
877468a4-6fce-462e-a020-c93d1bbcee39,77.97046820292012
ad35d8dd-8f1c-4289-bd4d-e5ccc70e6c6b,75.41000356598371
141ebfd1-390b-4987-be85-a608684c5a67,83.43238617366238
701621d8-980a-453c-b893-cbdef763ba23,77.95643540337602
ddee1eda-8c5c-422e-a04c-a9dc5f802b8a,73.7909033200071
185e2e54-028c-4ed4-97a8-d05dce1e1dbd,81.44075399752263
9d8a46a1-2857-44c2-8089-8f7f1b46ec8b,84.14647287284994
e8b6c1ba-57de-43f8-943e-ba4812693585,66.49030760960672
bba4671d-af0a-41b9-91cd-056940ed0102,83.63160010234533
b1fe0a20-d79d-41c2-993f-3c24e61757e3,70.59895746922349
3eb7edc0-9130-4705-a199-d3de92fe5e35,61.13853416456682
6d31a4ab-6a12-46bc-94e7-0eaa89dff4e6,66.44253432935018
e73ffbc3-adb3-4168-bb62-bef18c3170f1,64.36492628511829
43ba392b-4e80-4dd3-a931-c2353ebfe15d,68.71601952550402
46f08adf-16b6-47c2-8831-0d38c9f733f5,60.033545011195784
0b69a5dc-027d-466c-a170-90d26fe3b33e,105.095152545327
1da4e8f3-fc2a-4eee-abf3-945f90a71a12,74.23284151207892
4ad3698e-3b5d-4e03-a916-956b29b53166,61.40394514748325
1ec82ae6-0e42-46b3-a491-956130003c66,61.463062846496214
6d21a4ef-c03e-4a5c-8ced-4944b2272b7e,85.03555734900563
4ce122a0-f726-4ae7-9317-36cb0f03ad2d,65.9671615530064
ff520b48-012c-43bf-8667-ae4522fba09d,64.89969963004552
d0c049a1-300b-4943-9de0-dabf6c7580f6,72.65794481712314
6868d18e-ff1b-4799-879d-77967754ff61,71.59784534002317
f6a1ae51-c8e4-40e1-87b7-70ed8ec00f95,60.414698087337584
ed7c7792-512c-4432-bfa4-e5cd102d4e2b,57.805824228537595
12cc59f7-6364-43f6-814d-d15f0d44676f,76.5987205061434
e089a8a8-5e67-4acb-851c-b58653c728d9,61.040055259498565
82991960-93e7-4a5e-bd81-6bb492c834eb,56.351650300595104
8ff13505-7ff9-4152-bccd-30599989aee1,67.77363271190198
28a67fba-f3eb-4057-902a-99acde853f5b,74.75960354342772
f3593495-408c-47f0-9931-329ab644b25b,75.20733006635155
8d9dcbbd-b38b-4ce0-8873-f60c72309bb0,65.0634941873426
93914ddf-aef6-46e3-ba5a-85aafb809e26,84.63757860984666
c91815dd-3ef7-4be1-a401-46a231c47613,68.81336929564186
de766965-2df2-4780-8dc1-98a5c1a071c5,67.95494740863884
22c3714f-6d82-4d3b-a62e-289dde9e0b51,82.93585959830683
2d44bf37-250f-46ea-9d8c-3bc27be922b0,54.13137159470477
4873f241-5c4f-4017-834e-72703dea0393,74.78496887264126
2649088e-c395-4ecd-b987-0deba622eb3d,60.393277558636825
817a2fe6-2544-470b-9b33-ecbd277349f5,71.8398525337448
40d9c757-1bdb-490d-99d8-cccd1d70f256,67.45238548812132
1f19c14d-7ce9-424d-bfcc-aa34d04dacfc,67.94727420613293
167a9ca0-f25f-4849-9f3c-2962efc22ea3,56.711455309437234
bd99eeb6-e654-425f-95b6-534815b21a06,83.68303009630506
54d8dc7f-f487-4e90-91eb-ce4fd1cbbec1,71.89529030047194
34b00c3a-83aa-429c-91c4-abe2b74d660c,55.81601141877761
520eb692-9e2d-4785-b14e-be517b22c204,57.882380966900115
e7d6c7f1-d915-448d-96e0-edacc8bae661,81.89043524781327
7f24ea82-5f36-4e0e-9521-a7723bcb1794,79.36726582609592
612ae78e-7468-42fd-adbf-63ccd167bfb6,79.96681570362912
21e62d15-660c-4d4b-b051-a98ab1ca6719,66.97591850214256
b62366f0-9acb-4b49-a333-fc39222ae611,76.83633894837683
15f5f7dc-223b-4a8c-81cc-9c2e489d97ed,83.5674232975908
2fc2f35a-1aad-4cfa-b951-600928faad49,76.3229097873388
af90d9d9-cc07-45c7-9e5f-cd4653802d54,79.64912205075292
48995bad-b6d4-48de-904a-829d26891097,85.35684249361047
4c849b29-f414-468c-9a31-776422ca0bdd,76.38701376761574
1d9c96da-acf8-47f3-b24a-2587a701379a,61.31998755904286
ec23ebba-f984-4160-941a-da481f69a709,79.9091862464263
61047a81-0078-43ef-84da-2d95c64a3106,64.35502790574463
0dd2cb49-672d-448b-9e22-fc7fbb64874c,67.85033969463147
774b2268-77db-4b5f-ba24-4f534c527e31,102.19627422174104
2ba72e11-ce61-432e-9308-3b709ddcb51e,64.68416886504426
b58cc17f-59f0-4602-8890-c09385cdb52a,70.28752870625182
3153dbae-3981-4c98-9d3d-f364eab7e794,54.40903239401233
44d7b7c6-f259-4062-93d6-74abf85ef9c7,77.0325250704305
acfdc0d9-c312-4c8d-842c-c2a56c39d5ff,60.31849159015087
612f3937-0136-4be2-8c19-a7b21fa52946,73.94541273389835
6d7774b0-effe-44de-914b-b61b9cb2a8ae,62.61619707786347
6c6a9f58-0777-46cb-b9d9-515cb08b3648,73.91229109437754
b821d398-9568-4224-83e8-952747c0ed7c,74.36338697311777
f6b5a1af-0890-4b1a-a612-f75d7a7dd8b1,61.61885283275393
4a1c5244-8fc6-4d05-a061-147f328397f4,66.68133088834054
6add63ee-6ab1-4ec6-81e3-655e618a7508,83.09663645628773
1f166618-5855-4dd9-b86f-93ea2afee6a3,77.5615900011787
a876ed87-13e1-402a-8693-457e8c408129,64.19948798358638
cfb1d798-07e5-4adc-b91c-77f6dbc8719e,73.38666345843835
76ba873b-1be4-4a00-8f86-6c05ed8f6651,52.961602083725936
8bb8e5b8-9e06-4016-8064-4082219c6c76,58.910865485316
14f0b2a6-662c-4b33-8726-4e77cc1d7ccc,83.21866805238322
a8a866b9-bf07-4568-9054-074c43abd417,78.40654105150406
187899c5-ecef-4995-9448-c58cc471c6d4,78.81643960019068
d791e8ff-5d95-4a13-893d-236526ea181b,58.47798749122941
0ab7d194-e4da-42b7-aebf-89429c900da3,68.88575457430649
8158892b-948e-4a7d-b9d4-a2727835ebae,65.51052918048674
a011d482-80e2-4370-83f1-3ef6f7fb7c5d,70.16604047708684
bdfdea92-de83-41d3-9678-31960adc1d91,82.52904404242801
98ecc330-2360-418b-838b-0badf844c28e,73.23975612687882
01f67398-6114-4216-a8d5-2dac77957c44,75.0881268193102
1a9bb4d7-16cf-4200-a331-70a1a5c72d11,77.7131409542263
6ce155a7-7812-4891-a07c-37f13855577f,76.09017081354325
d2c2f666-3009-49b1-b18e-af07eff5e15a,69.78826258637069
ac993b37-c64a-4677-8dfb-198fe81732ac,58.821938267369504
6566e131-7be5-40b3-a6d5-ee5baf28bf1e,64.96100146584371
28194bdf-bf1a-4397-b2e3-a58977358085,66.81910348114177
df9bfc51-3ca3-45d2-b108-ce685d180bf9,58.94990309346093
d85bcae9-cbdf-4f2d-a131-a82213fdcbd8,71.93132992922267
196f24b4-aa24-4fe3-a6bc-b7176feb9c81,83.43298526042145
7661c5e4-91df-4fb3-991c-430da3865d60,58.96501254683672
d9ba5c73-311e-4d12-93be-443c1e6c626d,71.64329996909561
698baaf4-79ce-4a8e-a9dd-2251caebbd92,75.05964331932392
653689a4-2323-4286-a2ce-ceac9c9c2746,60.86408665572507
000ad934-27cc-440d-b306-84e78f5077f5,65.76990968071837
56052634-09b8-4936-b9bc-9f46aa9daf3f,69.51222506545415
b9f0944f-4502-47f6-ad19-0613046ba290,76.03455970113745
832d24a5-1e08-432b-a9e6-063004c3b937,69.90896126874956
4370f2ee-b4c8-4ffb-9ba5-fd78d0b681e4,72.638998835978
7fdd6038-5fff-4ba1-afb6-281bd8b94e15,64.53532238591882
1b46d5fe-0b46-4912-8576-6ab92a6cc802,90.80216189008746
a1354f78-36ac-4dbe-ae82-00ca254901e1,80.76312509220212
1287b6a9-8b3d-43fb-9bfb-6840d089bda1,74.25500304777839
9c796d95-f3aa-47c4-b187-50981bdad191,80.3896534924413
1c8ded64-b130-45ad-9310-f46096c785b2,54.37048015171512
c95f9196-5660-408c-969d-e1601e678824,70.42959965890326
f66fd52a-d79c-452e-ad91-91d5c8871195,75.47126800689217
6c9a5f11-b4dc-4bce-a91a-c5f4559dec9e,59.25295668609506
7b569a1b-19d1-4c01-9353-43e225b85c9b,82.31550959520798
1e5d4f28-72a9-47b3-bcaf-d41920a0bf0c,71.26029857013711
ff4a8523-faff-470c-89eb-95c8cd87b860,57.82113668587074
6ca4d4ad-9592-4665-beb9-7d929a6515e1,69.54149616374595
dd69a564-b943-44db-b91a-9c930f99a403,71.91243967974606
fd7ce066-0419-4773-9bdb-8c295caa7d09,71.05088276151878
1e206659-7763-46a3-9663-c3e5001e20ec,66.24021243601852
7c0dcc52-2e33-4201-9031-f619b457305f,51.201433972586734
d4e567b3-3844-48d6-a327-62b47fb65a2a,68.84672051395484
9ab0de44-647b-474c-9469-e8ff6d6e4a48,90.3075240948349
f66f54c9-5935-48fe-9642-c3b834588703,76.69056345405363
956fdb86-cc7c-4da2-afb3-e794f0a1b3f3,61.25304661056904
e6dbfe53-3508-4f87-a195-4dd48178ceef,52.75049560824434
bd0e1708-4e45-4970-b0ea-0b554bedfa12,58.59083262917173
8bd4e190-a793-4f11-b80e-0f9ad331f88f,78.91101037555772
59afc50c-e1b1-45bc-b534-de7e18d5458d,105.74105863666676
73fd2b73-0c85-4f7e-b654-b02359844bc0,83.21621515326005
3ad7b416-586b-4892-adfe-6f74480602df,76.37654292270254
54c3f757-219e-48da-9bc9-ebe7fc695edb,64.45242672080292
6074c720-1283-45d4-8eec-0f76acc7103a,74.03304333703132
b4b3109f-00f9-4a1f-a58d-1eae4552c1ce,61.62174904093376
7c267f8e-f711-4873-bd4e-1be8f4c98c42,63.670261226063325
a52dcfe2-3f5d-47c9-a6b3-cd9350557cc0,75.36339117662428
ffa930c7-5055-4e64-b589-27dbb7025409,68.91043418576203
057eb2bd-a080-41fa-8c02-a6c295ea2559,69.04635431925081
0747c45c-2abb-41ab-8a79-cd80892fce56,82.64831432388124
fcc1c070-0334-44ab-98c4-4a75a139817e,71.69861783066145
37ff7549-9322-492b-8079-07490933c65b,71.84660413128107
3abff2a5-d9b3-4e15-8649-70484c01cc85,59.39587705500242
d30a80ce-d0ea-4f77-8c55-9b6197789e21,81.44502159414014
7f105800-5034-45ba-b638-1e7f730f9a8b,55.443963761105
74fb8ef5-c222-45e1-99c4-b2c6b378010b,63.04419619712751
991a0c21-c827-429d-adf0-66125326c3e5,77.59507540902618
4d16413f-4691-4df0-a223-e41155f2eb4b,74.23681553819412
01ed9544-28c6-48d0-8069-cd439cbf48c3,81.46832057684037
abaa93fd-0187-4655-963e-28e09836a781,71.31156683117207
fdf3df2d-51fa-4e31-9534-e7b6cf22ae01,74.87034931982026
a6149274-15da-43ea-a30f-b461a443ac1a,77.46421427476928
5e4e3f57-1bfb-4cf2-ae1a-2365abcd7819,73.89752894444099
392f17b1-ea7e-41d0-8325-ccfbf4110f4a,93.64188480245691
8877b3b0-da90-4074-a48c-55d6e2e98f9a,82.42060161907946
4fba23e8-b3ed-4799-9c63-10fc4b7e60b8,105.26074890624615
856989ba-f5f3-4270-a27b-8c46c74bc5f7,65.88121157338509
13f8790a-8730-437d-9a03-0a975c4ddafa,77.6237348387821
5fabac06-0625-4aec-8a90-41d4074dd54e,64.6397689828958
ba468138-bbbf-48be-a09a-ec666ca54b9b,97.01909590432682
aa6cfdd4-4b2b-42ad-9934-26efc83b1b5b,55.06697564226138
e6a51c51-37d3-4713-a831-845bd614f108,54.17733568383199
27d49492-39a6-4991-a1d7-61c689a2a38f,69.46830738218638
1c9ed922-4a6b-4ccf-b0f4-7d7a7f60a21d,77.00846536387473
833202c6-6273-49f8-8230-aaf9f721e6d5,71.97127198293792
d72eaa78-5e55-46f3-a826-a0f2863006e9,67.11016954940739
5689f0c5-5b91-4416-ad35-c93e9978cb12,78.81603881087956
6631ed1c-6134-4714-95f4-3f7174aa1175,71.89681234641489
32089145-d97b-4731-88d3-e9d66c7aa4b0,80.73318159622845
d291b7ae-31b0-4264-a76f-7d62b3139219,63.25661935783874
fd7d7690-e725-466c-b15d-5a0892c704ae,83.82729820330543
3dddf320-58bf-4312-9eb2-3cbe8f3e2aff,64.7904508570931
13c72ec1-58d8-4c3f-a13d-2ff1e4de3e3f,72.64248807046512
1f978a35-6059-4d0f-81f1-51dd7c116ea7,74.46091835099057
42d387e8-dc62-4c3e-9558-2e55099e3d91,55.123875234673505
c300d006-199c-4a10-bd0e-6a544fdb2067,64.54038026981738
8b24ca19-91ec-4a1f-a1f7-9274df879b18,53.52306710904165
91c61ea4-b529-47af-bc4f-d2035181ad4c,62.08802860726354
89e5039e-0d01-4ba4-82c2-cd54d0f6759b,73.92759335822008
45aa46a2-9e5c-42f1-a3a7-1fe1d5f4bcf6,56.8201635802314
aa3e4a26-23fc-4f1e-9fce-4b7063e569a0,82.94909716094872
7f7fb477-0566-416a-91b9-2e096d855697,94.84367499074952
cde798e1-916a-4715-94ca-64deb3e6b810,99.2396633332284
5c9e54d6-d63d-44a2-8416-dd0b25a73593,59.57336189054642
5453e4d6-3773-4d4f-91e4-6d4ef3be75a9,86.4548390867682
f111a684-1631-48b2-abbf-25f83dcb54e6,75.68977125068335
344d053e-cde4-4aac-a9b2-e2cea6761ed3,101.50282439088718
9d4c6539-3a78-4a30-8e1b-b07e80e0263e,89.35527001091015
efd422af-ff11-4143-9e25-610d497bcf69,70.0333814802072
04974fe4-740c-4a24-9ff0-9128088798a3,97.68830750681967
3269dbea-2395-4fd1-bb2b-9953c01cdd44,85.8235071732279
0c54de18-8df0-4619-8da6-189d1fb08ad8,63.31686147898705
0c9adabc-3195-475a-87b3-2c8f3f60edcf,68.46406390176878
566017c8-dd05-4225-9a49-14d4fbad3cea,75.09902645775003
42e78466-89f3-4cef-ab34-65557cf24851,81.39233002197652
f6413238-25ea-45d5-a5e8-559ea5d39376,86.23955780661761
a37f4441-0236-4c89-968f-9f2327ac407c,74.5118522636582
966aa2da-a03a-433a-8235-c8ab6c176ce6,72.47486415487315
d57832c1-550f-46ba-b8e0-4ac08cbae9cc,74.87876636157759
fddbddcb-886e-4ad6-a27b-28edb6593fdb,89.70652708790914
24400684-75d3-410e-a70b-197cb485e3be,104.08819025321267
9b817e80-b606-4d79-9229-228004047295,62.58334962396614
0271e828-28ce-48f7-8700-4d9b168baab5,85.99250413049401
0eab7701-7416-47b6-ae4e-2fc0176f93a8,83.09568762441144
8b557ee3-7991-4c54-aa12-040cc4db2d6c,56.42162635400856
fb89dc90-f3cb-4dd9-b4e8-d2f5aa63dcab,73.90134520896645
f4098a3a-7f53-4b11-b27d-1efa5ff48c4c,79.94630594987765
a23bea0c-b5a3-476e-b150-617e6083349b,63.26842926569247
40ae69d3-62e3-46e4-afe5-27d2191013e1,66.31854316105814
7dd6162e-0653-4b05-8dc7-77728ceb74e5,81.35813750698881
942417ab-20e6-483e-9dc6-0ca389237d0f,66.61109929232873
1728302d-5c0e-48da-9de6-a033467ee9b4,61.89649661777762
5865ae76-f486-4d52-834b-6fdaabe26337,82.9250995871296
627b700c-fbe3-44b5-9b4e-c341e183879a,71.49575462451732
b59dd672-822c-446a-a02b-6910855ea706,70.42327560843829
b3736f44-8108-4c64-ac3f-585c00f40abf,66.74955496564213
f7ac840b-1d76-4331-8483-2356c25f8487,74.11485276352306
922b1b87-a782-4073-8260-43367ea59c19,69.89016081820246
101b875c-52df-4598-9168-9b0105c567b4,78.1802403679505
6b8e1ecb-828b-451b-af41-865722167b4c,82.62314265162162
14fc724c-da75-4525-af91-3c71404ae154,68.48133960138003
e676b6b6-c074-44f1-aef2-b216a5a5fc9d,76.54406852870468
0b5fa60f-bcbb-4ad1-ab9e-b7a29de6fc2e,81.17116701252615
562bd1b9-af84-455d-bd17-d135b34e042a,79.25543746259261
ec89f01e-ea8d-4fd7-aa3b-c017f56e0633,83.14955355125707
d6dbc901-9545-43ca-b8ea-295474e44fb1,80.75537750935462
26e18d66-0949-4cf7-961a-6d2b7699a424,76.44018244915695
3cd6e68b-387c-482b-bfe7-7368cdd33c43,71.33057991807183
d1aaa1cd-6aaa-446d-868a-c92b2bdcbd2b,52.680582529501464
34dfff48-124b-4e3d-8c53-07b98a279c2d,100.9562824910976
b9669ead-374b-4ba5-aa76-77cea1d984e6,91.27116159562806
c3cd973f-6f7f-4f71-b121-e914b9de68f8,86.45366823000067
47afddba-cd04-44bd-916e-0c4a81251af7,61.04322954220343
81359fab-63f3-43fa-bae9-c81d824e588b,75.96651151915864
e18a9add-6d1b-4cd3-a4ae-75f7be9da8e6,74.7936214996904
3a0259c2-0d3e-4472-a03a-4428d3a83a6f,62.41221046884571
912d4c93-5b44-40f1-8015-c3c249fc8846,79.53785956462514
05d15004-09ec-405c-8a45-dfab58138677,77.70454658648549
0345f5f8-48b9-4027-95a6-fa73fc9d695c,73.88189921604788
c0fde214-fcc6-4c63-aadf-ebe1b47d182f,62.73873687902961
c24739b6-9afd-4a59-8b5f-8549f38a8346,61.39558105080445
0c045004-e5ce-4c29-81a4-5031625d3713,92.78039319674367
87414101-bb53-4fb8-b7a1-84b9ccf0dba0,80.38825055524569
53eaf920-054f-4966-b6b3-a1454902b92b,69.73267825408468
ff7d5133-074b-4245-a69d-b17f2439bcb3,64.50568233201854
93e33844-49ae-480c-aa7f-11f54f7e709b,89.5300922385394
db7819b7-9ce6-4bc1-a4fd-81224774313f,89.07481981946611
960fa5c9-a9a2-4f0f-81dc-e69dce943b17,79.18277523091484
13d22f3a-6ce2-4f59-a2f5-e71e5ebe1159,96.41252823231376
b06af8c3-18c0-4a95-b49a-28c4958047e5,68.6183825118842
4c106d28-7a28-455e-a359-0ec0ce5640f8,80.20958389463972
df2ba59c-53c8-44fd-9662-9d6e032a4214,66.36211486874085
77c25dbf-5161-410b-811d-57b8ccb8c0e3,63.95861255610709
56c4041c-c842-4a7a-8db6-2be8c67cb133,59.046070978885375
372987ee-5081-4980-a8c2-c5051968bda1,68.11938562219574
4675154f-5314-4c5c-8536-93d3a263c540,80.88643247157826
5060fd32-2627-4e33-a3a0-1c25e2449e4e,72.10687088411561
d230c683-2e5d-4bcf-b1c9-7f36fd8e61ee,86.19067488918738
8c1f26d3-6513-4f4d-9822-328ac834051e,75.41891744818757
502fbe5b-3c3e-4cb9-8a3d-ff37167ee095,72.69825209208479
6aaf337b-952d-4282-9e0e-0798ce6560c4,57.01934663339257
e6e56623-6c23-4530-ab86-8b6499135d0f,83.78210338082839
340a7872-c35a-4185-8e09-76ad8bbb3848,90.55896109307724
6efa2bdb-da34-4b9c-98c5-7a57f7d563ac,66.90557178198938
608041a5-64e9-4f43-94b2-25153a9eeece,79.11564317255612
579fa64a-b69e-4604-9df5-876028734a5d,74.09547931300506
451dbdf6-e29f-47e5-bbcc-1cd7f7684e1a,84.56868885764345
2da1f05f-4f1a-419b-b4e4-f38559456964,74.05008047837033
9538739b-446e-460a-89ce-bf7ab52b9391,71.32087856313947
b0b66a2d-9a79-431e-95ea-46a2230262f3,73.28608616482204
aa21ff07-4c8a-487a-a329-8bca04fd61dd,84.20650131348944
467c1ef0-7bd4-463d-8457-48919892ac46,68.74399134850054
d6c55009-e102-441d-816e-e2cd3753be66,99.41962364770876
5237098e-c5ba-4fbf-87bd-9cfd233d2ce2,86.99738593949535
66f54415-a878-475e-a5b9-1beebf12609c,72.997399236562
8dc0f149-0d11-44ee-8fd3-c475d8c582e5,77.23686946685629
c5016e68-e313-456a-992c-05049a7d9e4a,76.7162973634651
6b9d90b0-d1b3-40c1-bcf2-a15f5d75d0e7,76.47388538682144
18455bce-d713-4920-890e-2801a0971f3e,72.75066065817491
c5160a88-2170-4e5e-a1ba-df9d292fa12d,69.16894239928419
8673afd6-1f87-43cb-bc38-886f188a58ea,82.36888451127689
94ee817d-4cb2-4167-8e2d-b3368197297e,73.41170187681335
c287e914-9821-4a5e-ac43-abb01d7448a6,84.1388517254202
431950d3-42ef-401c-97b7-29a3518c2c10,61.93840885132729
81a4fb35-f141-4e17-9ae8-d1ae4ba7bf2c,83.60203376023256
356218cf-dbde-4356-b3ed-162dad71aa23,90.6241623867037
28013a75-c274-445e-a46f-5495711858c8,69.1087267632098
bb46d824-cb36-43c0-b9c8-2ca155936b63,74.44172315820107
ce87027e-8431-42a7-803e-627a73eafa94,74.84330551007318
5caa8b88-9600-4caf-8c53-23ce26f5b30a,68.04470377642923
bf8af28c-0950-424b-b267-1d8d2314c894,68.75156607239842
b6875ed3-d725-4e6c-9633-9e23ea37cfcc,83.8339675173255
e72d4402-d77e-45cf-a581-c587ec9be482,64.27712629543677
d86fd335-684f-47ca-8785-91133e170f17,76.59343138822358
a4bc635b-bef7-4112-890f-ac2044dc6177,64.87446736087331
ff30b93b-f998-465c-8497-0e6679b54d0f,74.92482627599644
90ea21e5-95cf-4b85-b996-071d34e4f513,78.70786563043626
25ddfd1f-a3db-468b-ae68-b9a7d51fb4b9,71.40491115495921
f8976d65-ca71-4e20-8d5e-1aab04f234a4,73.28496937770892
dbbcf244-28be-489b-b1c1-7a2291446c6b,83.85749624208576
137d8a52-42c6-4b25-ace9-15fe6c54e971,84.69526036581246
bd07dd99-1e77-467a-a756-e6c009a0abc3,76.10729095537421
1d8d2ce2-9826-4563-acbc-d100e88683b0,69.27999041364447
ad6222aa-7632-48dd-8348-4d4f4a54ec2a,86.55073263068212
515ffa9d-15a0-4b06-a4d9-557b84d3c837,80.1815868205935
c24acbd4-895c-46b6-bfbf-a11b5b13d772,69.96426881028448
90e47b6a-cdb8-465b-9c53-ac112db19e9b,76.09358839664407
b6e9dc0f-2318-4f95-acbe-aac7138853cb,75.12251663166029
db7047bb-a44a-4c89-899a-e38b3c22b0ff,74.00385904594786
677d8b84-fc08-4644-a627-b0b7d0797e99,58.57699479460053
481e41ee-2522-4a21-80a8-ce388cb18388,72.48665465663696
ffa47c05-5646-4849-b16b-5a486d598617,90.29291657553735
a3e2d8b7-fe16-4e1b-b3c4-9b87db517bdc,83.88353616149644
e81f3d54-8662-4751-9c51-318fa9422f03,56.41932484803438
602a1fda-1e42-42b5-b467-324ce4a4add4,54.828267814291074
b28b380e-7ce1-4d01-adc5-f1263e16c8f4,76.5187413233171
8fb2cfa5-6cd9-4a30-914a-2824ad881443,83.75056206067889
5d8ee65a-74f2-4764-8d44-f03459d3adcd,89.7088869437129
dc904c17-e347-4e69-a923-a66e4f453c8a,72.28976428661467
a95922a5-dce9-433b-accc-bf0090ba21fb,78.59091876616284
e9ba965e-c18e-4cda-8c17-02458d5a6472,65.35334122923886
265523b1-e7a3-4b69-a9c6-42f4f270e7a9,61.933398840565445
ad57442c-1083-4168-91a3-b583dc622b99,52.22777364589887
ef9a6ee0-c068-4c69-ba59-6dc9fe75cfb6,82.78244044506133
e2b819a4-0915-4b99-a39f-bb8b6a48389f,60.28960325926456
3c9382b1-6e03-48e0-807e-d121d1aa2aaf,70.20200247662285
49d4ca82-4f5b-4f4b-8a6d-dab919587619,79.98785874964739
8e19d0cd-a277-489f-8c7c-e1d317ceaa4b,78.92602519140038
5f85f9c1-bca4-4977-b24d-dff5ee2173aa,61.252756854858745
baf94c84-de7a-40fd-ad47-1d4e72b13cdb,81.0949508329162
518fe4ff-641e-4aac-9995-31819d7d2043,69.18420859253003
16970eab-af5d-4eb3-8942-8c790821329c,84.22161806441218
0ebe5d8e-9edc-41f6-9b54-a437d5d7b10e,66.64727378243774
2038950d-47cc-4e5c-91bb-9ab3e8316fb7,85.62795924322799
f2845915-300b-472d-a084-9ad3d40426ed,62.65803220229294
94b9df0d-70f2-498a-9225-2cc60dded995,66.36499018350882
2a41087e-8a51-4a53-b1c3-5121d1819240,73.45208351488083
04faff0c-ecbc-4a81-b76d-a99ce80bb92d,52.09203250474626
537344c8-689d-4886-93f5-fe3990eb252f,84.56483733846271
41cead6b-519c-43ce-b33f-641de8fd85b4,65.82124761860264
969008fa-393a-4df5-a2fe-6521887031b9,67.71548328144009
61ac1573-165b-467f-b3f8-3dfdba614aca,84.99939002299078
927498be-b662-4a2d-8be8-bad314ca3dba,64.1221782158792
cc25282f-a903-49eb-ba78-b53bf517484d,75.05116100026854
aa82fcd5-da4d-44c1-956e-50d7e2118e07,61.26804335867938
6a6876d9-8c90-4b86-ba1c-8d100c1127b4,54.414752667937734
2bf44161-8202-42d0-910c-629deb5a1ee1,67.82634975658677
58286fd1-be20-4613-9f45-c1fc3bc3fbfe,73.1716633199981
b7cb7e76-88c1-416c-a882-64fe17f1428a,75.74074392946157
1290ce0a-e3c0-4753-a95b-9a0b875b8b41,72.24172465100462
