uuid,HR
47a6d9df-8622-46ed-b897-58fa2f9cb804,66.743515
fc7ce906-fef6-4a7d-aa37-fcc354ddb16d,74.24088
ab3b423d-1d2c-49e5-b979-13290e2ea73e,80.92105
3d735b6f-46d0-411e-8c38-8d10c1b8d59b,64.51569
b55bdedb-c80b-4bbd-af0f-afe2554efb15,71.16339
659afea7-6097-4aa7-bdd9-c29c1cd5e0df,70.480835
9797068b-de3c-45d2-8cef-9893c508cebd,54.370605
2a77ae65-f409-4e1a-b9e7-71f7e7a9fce1,76.46066
04c4b919-5b66-4a59-9f17-1651118f4307,98.570274
0431acc3-7fdc-4605-ada3-546cac5ee109,80.94521
7f838cc8-ab60-4df2-afc0-e80d2c2dafef,73.25295
acffafde-123f-43fd-bb6f-6dea60703b4f,86.005455
0d315e98-0241-4fd5-a59e-8cdfe88b957b,84.465416
28aacd58-96d6-4bb2-8a52-514fd90bdc1d,74.413246
1fba9132-ce41-495e-9662-4ef6272f02c6,81.242805
a75c86de-134d-4b56-b4a3-28b2cce43385,59.322704
342d1a3d-7224-4f50-8754-4a7b40dea2b8,68.880135
a89e219a-6f81-4074-a875-d67eeb2f65a2,85.13315
72462df7-4753-4b01-ae84-44eeb12014d6,94.84373
4a0e1095-82be-4197-ac06-58071ddb848b,68.661385
a019c337-f820-432b-9540-0f7f693ff682,74.17773
6af608e9-a06d-4909-9d48-16028befa2c7,81.551735
a00a5c62-80f3-46fd-964b-8dcba5cbc5ab,77.87819
15136b5c-9312-412f-aa81-390376213c88,62.427048
9876806a-bdc6-43df-94e9-c2aa9172b584,77.75847
37a0bd61-f41c-4749-9fe1-7143268e6a6d,80.5969
ecd088ae-be43-4a31-8c7e-46bb795c26c2,76.94473
dac65289-bd82-457a-a3e3-1dceff52547d,70.29856
de77eb85-fad8-48d4-b9e8-d6e54551cfe5,83.19997
c2d963f6-98c9-42b5-a3ec-2d0ee4aa5cdb,69.297226
7396650f-ef29-4e43-8bc1-de0691bc9572,74.17054
920a627f-4698-41ee-a874-9b7f7bcb06d9,74.09747
491648ee-9642-4330-8857-832cd0f17626,81.11172
5fc1a351-4363-4963-8657-52fe0cedd1db,99.475426
0caf78cf-106f-46be-8c28-38a9c7e91f5b,82.483536
51cb1c83-1b06-40db-826c-cddc002dace9,84.47235
bbc3d062-5609-4db3-a3f6-84a3db370dfa,85.45013
f0e852db-2450-4ed4-a7ee-1863a44a4c9c,73.39744
67df7f33-2bb2-4fd6-8a7f-bde4efaa00c8,78.21239
6c824ecf-18e5-4f57-a1a0-233ef5c4fa6b,53.117855
8c1096bb-ea7c-47ae-8b8b-7cadf2fb9339,76.955215
06fa2528-e93f-459c-b880-b5a061e9c06a,64.48428
830c4e25-99fa-4832-88d5-a9da276d8175,83.06724
e12738bc-4d01-48b9-84cb-a0b26ceff75f,79.40168
1374b8d2-c119-4571-8db6-f6e22b65f9a1,66.22507
25017d55-d0b3-4735-a6e4-21b9419b22a3,68.19367
7bf2e66d-af05-4f85-baaa-0f1937aae2b6,70.159065
befd5576-5f85-43c9-9f5c-9f5b2776467a,72.75059
4c9b65d5-e047-45b3-95e7-ef6927c28c33,90.19766
9549a239-e3e5-4bf8-bc30-526ac2b45b3b,77.01271
baacac1c-1b93-4cf4-ab2d-1ed9b1ff6681,75.22285
c6aa7fbb-ab49-4fd9-9015-70d9db89ea87,61.475075
4ec11ecc-bb3d-4b4d-a227-85b6a25bdfb1,76.06246
3728b9fa-e702-4cbd-a3fd-7798384ca9fd,73.46719
98ca6068-e694-4eec-8814-2cd380133fdf,59.08027
e03a36f4-b56e-4b13-a892-37c1d4c99f4e,73.31745
b0926041-5525-4932-85c7-f74fcd1e3acc,93.99273
c7609803-2501-48ec-82d8-2089a360fe4b,62.348686
e60b9b19-48ed-48f2-907b-dcb94d1c720b,80.41664
6a819b9a-c17f-481f-9c2f-033e85601e4f,82.76171
cd66aa08-e942-4b85-bc07-117046eaa9d6,74.783264
86b4bbb2-3c65-40c7-9777-310346943663,82.41846
221bb383-e2c3-429a-9b8d-2791b5f41ad2,70.36977
f0e2fe8b-9d05-4b96-ae16-e7b7f1b718cb,71.52841
d7f9a545-c51b-4e36-8a95-0a285c52bc6c,63.092247
d860e80f-ff87-46d0-be88-f7c5b702a1c9,71.71455
b93cf646-7d22-42bd-909c-d3e1316b8536,78.86103
f7064982-a949-453a-84c6-f6d7e7da29a7,83.74359
de329d69-27fe-42bd-bfb1-ed195c40cde6,64.302475
ec2fb5a9-a39d-4f5b-917f-112d8de75b3d,71.753845
71c780d2-2e6a-4ef8-94c5-ebc9e760af1d,86.638336
0a218e9e-fbcc-4cc3-a159-0f051acb47de,68.727806
f4475e93-ee87-4ce8-9d4b-614fb15f9a9c,79.101875
e929d6e7-ac7f-43e8-aa5d-a6ac970ebd4b,56.38069
d95b5107-b13b-4c36-99bf-1b82482d995e,88.68445
34c21880-0e8f-481c-bacd-2082295f5608,76.8326
81c6a063-8921-4c96-a2b3-0df15f6f3b01,84.05718
f12a683c-f64f-4569-93e1-dd12c09bf0e2,65.409744
c21f77c8-61d1-4507-bcf7-369cb2e78b3f,51.816936
b6e448f0-4bd4-4d35-8a5e-715cc0f2e2cb,71.43207
278c7a70-d325-4416-b882-a75f4415d7fd,56.853485
c6b749f1-77a2-4bee-ac3f-e65f24eb17c5,76.7368
a905b14a-391f-4dfb-b4b6-9768449f891f,74.702324
d45cf8b4-9858-4439-b3f0-865a1683195f,73.9178
f88fb1ec-db1e-46d9-b833-f585230df6e0,75.321785
32f6ede9-8f16-4f27-84a4-e522437a9925,74.56564
9ac6e2c6-5dce-457b-9d97-99856b51670c,74.59348
fa217aeb-5b14-48bb-ade1-1e0cabf320a2,77.796036
4664081d-6a58-4121-9843-ff1264753a0d,68.51522
21864133-8bf2-42c9-9213-8daa9449fbc2,67.195526
b137c770-f2f9-4cf6-a7f6-216dff94c27f,68.21716
5f5fc80f-62e9-4eea-9719-fbb52fdffe02,74.99692
c9cab030-fa09-4c1e-9f48-da92c1721c20,89.755356
e6fd9725-8e83-4ef5-9b14-830575e243f4,86.500755
70c73842-8ba4-4a76-837f-bd8f7e0c1742,61.164734
8ddc1532-fe3b-4c68-a494-fb777915a9cd,57.964684
f0251dc9-9d68-4417-bfde-17508c12ec35,68.26742
91e28140-71ba-4150-bf00-0bb4d086eadb,68.02669
1e7ed14d-a995-4860-87da-563202acdb20,57.38008
cb65329e-391b-4976-989d-ae18e23a1c73,69.94136
e900395e-0d03-47ed-b7df-1e41555e1fec,78.052246
1a08bc1a-4043-4be9-83a8-6da66c2cec5c,65.08042
f04ec1d3-e458-406e-9215-c711e0340db2,74.55274
e26e5520-fcd0-4cdc-a3fc-5f5d9cc2a3eb,69.862526
fd3abcaf-e5c1-4f97-ae9f-519f89d243e3,55.774426
3c071487-eac9-4608-94b1-3beb63c81b06,75.531265
db1041a8-71c9-4da6-9ba8-5cef0516d9fb,82.21909
9a3dbbc4-0ce8-444d-b633-f55f1ec36c07,71.97139
9134cf66-d6f8-471d-b4fa-239b0ce0918f,81.666275
acbaff0b-c7a4-4d59-867d-aa55c3c2dae2,92.25302
639d8bac-6ac4-47a3-884b-9c7f070e1e1c,78.294395
367d462d-10d0-411a-9717-40a2b4d5de91,82.998245
ad163cb4-4e4f-4cc2-bc92-127d3166fc3f,72.62234
b5fb5972-d75c-44a6-924c-be37db37408a,72.63737
1fae31bd-93b0-4641-91dd-77af0f9762bb,74.76463
5650394a-d652-47c4-acd9-257dce862c09,61.85523
a8ee55c3-b7c9-49c6-b394-97c473f2af85,80.02159
43a758f5-a114-4040-9d63-0e92f0567b30,82.4158
b262e70d-c1dd-4a1d-8ddd-94003e50b38a,61.677975
e01c7502-ba15-4abf-923d-9f2f60db57d0,77.6996
0d045f4b-1d25-4987-9823-a590a31f4803,81.27644
8438c2f3-68ab-4c42-a931-ff0ad605a270,94.16574
aaf8d9e2-4607-4716-92d7-cd5200392cf8,80.3326
39ab8b85-9ec5-43ca-b15d-3a534e772a99,58.675518
5338986c-1385-4462-a8ee-d5487e82cb7d,60.36209
4dd4690d-4c37-4c28-8f10-7a128a90cfa6,77.67012
07b8a1cc-a64f-48c6-9cbd-9671abced60d,82.16583
a8016f22-7516-459c-90dd-fcbde7ca859f,67.11346
d54c3c4d-aa55-467a-a8d0-d979c87efaf6,82.35773
36a68230-d89f-4486-b82f-051ae00c8345,64.2877
f4a44b2e-4020-4570-9af9-4a29a1a99b63,61.1068
4badae0a-788d-4bf3-a0d5-9aaaf2a5c19b,61.594322
bdeaab56-42fe-463c-a707-b12bcf89ea70,80.76531
cf074b07-8252-4d06-8fb5-62d90f7158eb,68.88325
2bfc82b8-9ef1-4fd2-90d7-39b1d73e3b8d,74.39987
bb14ea04-c584-4c90-8e5a-84fa1014dd2b,91.705025
469f5f45-b4e4-48a2-b868-432bfca5793c,78.74881
e6695a74-6e39-462f-9ff0-7a6158873039,68.2282
62305b53-4234-49af-b1a4-0073265ed1e2,59.897377
4cceaebf-22d3-4b4a-a162-53bbeb801c63,68.89563
d64013e9-5521-4c58-bbd1-abea22cd3b44,82.70474
2ca43173-facb-4d6c-9a63-f96e63e36ab6,84.27776
b59a7e5f-bf25-4364-be8a-37334b2422c4,69.18202
ea987190-55a0-46c3-b76f-b74324708955,74.175606
aa810197-5f89-4181-bf4f-69f6950c2309,66.805046
3ad6104f-3c4f-448d-8117-e342b591e29a,59.19013
3a934525-aa2e-47e2-90d4-9c32e40f716d,81.22477
e1055423-be76-415e-b7d9-a6df7a98ddea,67.359795
5ae54008-ba97-40d6-a254-202033d9c322,81.69007
ff7b2a53-5e47-40ac-aa07-9e3e1829388d,83.19217
4cce7b28-ea5e-40c2-a9c8-c32f174062ab,95.53561
6bff9b23-c366-4761-b469-27c37b1c81dd,74.11289
1726cc19-f240-40ad-8262-eeb533096d69,64.60282
ffe2a0cf-4200-4d4c-b441-a391ffe3db87,55.96545
3e230473-34e4-41f4-88df-a3eda2f3d38e,71.16279
54532a7c-6ca8-43cd-a74b-2c0e2a4cd8f2,70.26952
91d6fc8c-e1ba-4538-96e1-41104c75ea30,81.31176
68ef66cf-b561-4783-a502-64c4c6d7a94e,78.7834
379c53ee-b63a-453e-b03c-e0f39e73742b,75.5913
d69eeed0-ddb1-4ee0-afaf-1c790e9b10db,82.49034
99c6a9d6-6206-47f4-9ae9-7ea9f031af53,77.04508
64f26afc-f190-4ac7-be25-83a68a175d85,85.47546
791940e9-9593-4fcb-8517-0dcb36e58ee3,58.057842
4fce3757-10f6-4b83-90f0-1b278e35f041,65.081665
9108e7a1-f40f-4841-863d-75d0bc35e351,67.15092
00b4df2a-4c2c-4c67-9b87-5e75cf51671e,83.72116
fef45fa5-5549-41ff-a0b7-324afee898ef,53.65212
602a4df3-e9a6-42d2-9060-fda4f08b171f,82.37539
40529625-f95d-4b16-9741-d4e32a2ecc57,83.5873
82492a74-3f98-45cf-af59-7d76ce4f97e6,80.10365
e448925e-f864-43cc-8ee1-c5af955ff596,78.561874
3a9d6ff0-a0d2-4304-a27d-0be058d12341,54.35483
8cf392e1-71b6-44a5-ba5e-5da25b5d73b7,75.812515
9debceff-1e61-4b4e-bd77-2ea4fa691aaf,56.48093
9d2a5aa7-1f86-4943-87b1-7c7fe6531692,62.340836
3c4fc37f-9008-4066-80c1-8984940a0be0,71.24727
342eac57-41f8-4338-a2c9-b3a60b87b807,56.44011
bfb19dea-d097-4462-a3d2-7d81a2d37048,74.433716
40a3c689-2b91-4bdf-ba26-6322261a50d3,70.372665
3f8d92ff-e2d7-4f64-bfb8-755923af9597,90.71032
9fe17351-2168-482d-9413-e3dd60ad71c1,61.56156
0fbf02a6-9b0f-4a38-a938-704244c445a0,82.76217
d38f8aa7-5376-4609-b694-7b8a4aadc567,73.9178
d29dc8f6-ca8c-464b-a184-300d5672b0bb,72.06874
f51f2ad1-e63c-49d0-aade-449deac03f1e,60.875114
bb242c15-18ff-4a90-83f4-d9f88508e4a0,89.72153
a78802ca-9458-446d-8cb4-21b0e6e9e638,79.54162
8d8cecc5-73e8-45c8-886c-8ded850a1aea,65.53162
6577e03e-51ab-4af6-8502-8c4ab62b62e5,57.868633
32dae0cf-a163-4a8f-9fd2-8b0cf0df858c,80.97091
6541d4a4-aa05-40dc-ac1d-466a63849366,73.50533
a3cfd492-049f-4ea0-9ce7-d1c739b4d91a,65.25942
f2382e18-cb7e-49f8-8a6b-3166de4bce9b,82.40486
9b88e548-4170-401c-b6e0-d66c5a6f7f14,93.4628
cd49aba2-43a3-4017-bb4c-33da2939451e,70.590485
91a877c1-e863-4967-9124-7981fd9ed76c,82.8451
9e66b1df-efae-4620-8be5-bba88fe8a6f8,69.020004
7f1d746d-1613-441d-9fac-7899d90df982,66.43615
0ce7b0f1-77f0-4a8d-b64b-0bcaca80757e,67.53731
adf64a4e-4db6-47d9-9990-358c07a9bd04,77.88601
464a7841-2350-4821-8d3e-0a334a782867,79.504295
83d7935d-f94b-4c5d-8347-6ccd94b2eff2,54.280575
076a5a62-9243-45bd-9229-d9d7fb7bf7fe,68.77169
b4e468b4-a2bc-4712-8e37-803d3b697b29,80.1117
560162b2-bd7d-4306-984d-0eb2a9416a0c,83.30164
307bb752-cac5-4be4-a53d-63fa8ffb4e5d,83.37405
5cdcdd77-18ba-4f13-b11b-20ef8bc4e9ac,76.52158
b15e3bd3-cba7-4ff3-8faa-4fee61b10b50,62.93877
de25f144-eef6-46e5-b6cf-d88cbdf9160b,83.66492
72c8fe36-0bde-42b1-9d05-829fa5c713ed,81.87832
f25ce9ae-5a37-4677-8d6e-2b364d819905,74.51164
d3a73ab9-98b4-4580-bbf0-8c2638d9d8d2,82.93972
1cde7e3e-5d4b-499c-9b22-1fb447dcf5b2,77.60864
13bba658-20b9-468b-9439-61b03db92ca3,82.70884
b1188873-5bad-4db1-ae00-3eba179ea70f,77.78243
ee9ea73f-be84-4282-aae2-3915726a6c66,64.197296
194c41c4-d5af-48ca-85b7-5baaed71aad5,77.83198
346475db-c83f-45de-84c9-5e4bb7719888,85.431725
96d2ec32-9a66-457a-a4b5-ce6e833a9e51,73.30668
5caad0b7-650e-4f99-8aac-3dd11fccee89,64.268555
8b28f843-8653-45fb-8e13-4329e9e32271,84.45019
f2935244-1f2b-4e94-89c9-5a637072294e,68.66575
7a345eb8-db1b-4c04-93bc-34d572b55005,83.401306
fb5fd695-4efa-4a0f-b3b0-f8b0a73b4f8b,80.60755
4fb48577-63a8-4997-8acf-7d9e520935e6,69.69905
1e8fc7c5-b052-4a0f-bbe8-25bbdd14f067,79.931984
bbbcc30c-1b37-4195-96be-bde6b84108e0,82.37435
f06f4bba-7583-4850-a647-d1ede8e44c64,69.74363
550c756b-9af1-45ec-8e19-2a0a52b545f1,67.20396
b8341d1e-fabf-42cd-b805-12356685106c,70.521965
a43c7ab3-413e-4bc1-95d1-7e6d3484863b,64.5848
8964f5dd-871f-4d86-bc24-b44e65d1ac0c,65.82754
91d00d05-3ba7-4592-9ae8-c4532a3ff2b1,68.6825
04ca0cbb-631f-4dc9-828a-3c40ac83a719,73.93736
dd809d5f-eaf9-4b3e-bfcb-701c7446dcf4,88.68393
16ec1a28-b652-4445-9027-b5edeea203c2,82.48248
2794b683-6a96-4c9f-bd26-1a7e40e1a967,74.628426
6a28a26c-a5cc-444e-bd4d-25f084c565be,51.64398
44fc0a07-7c5c-4a2a-acba-91d0393bd415,72.47342
8eb339d4-db0c-4c93-b516-6ff24d2ec1f5,78.80254
e60de382-c818-4d76-818b-f6fb37b64d40,69.96506
f7811868-0e7e-49bc-9704-77096987bdfe,52.077526
862de750-78b5-4c5f-85c5-d942d8da5dfc,92.92786
bfb05c23-c1ca-4a8f-9bc7-f20f49c2446a,78.768555
e8c2a645-fd04-4654-ae30-b4cefd4c8655,76.57835
1bde607a-2d44-43a6-bcf5-c4bcccf519da,83.64146
e319b4b0-501f-4f6c-9f7a-85d1f288400d,75.224915
2936594b-bec0-4bb8-ad27-a50654df5b7c,73.903206
e78e93f3-64a6-4645-850a-3d8e3b95c0fb,79.783516
b4cb7404-b467-431d-bbc0-987dd26b3d30,71.29317
71096d96-76bd-48c0-b825-1498a3e89de8,77.189
046dbaf1-4ef7-4d82-9ff0-08d04b3d1aa6,57.90769
7e842e97-9b4c-4a09-a474-53037c51b6d7,61.453815
cb234ba1-7279-48a6-9163-ccb0855ad6a0,85.9784
7f253387-f580-407a-938d-68d97cca93ec,95.57258
00a75240-fab7-47ba-a969-944f7cd8695f,74.68065
2a999c7a-aaf0-4cea-8dfd-09530a3e7d40,78.83445
b5b8c37d-e02b-46bf-9626-b844d16bbbe9,57.29792
468aff39-4b11-4490-9849-81e30ef4248e,75.22084
161eb9db-4df7-443b-8be9-d9ffe0e66553,87.97963
0dde9fdc-c30d-451a-a609-67ae968eb3c0,74.88896
53cdb039-3a68-4488-aee1-4672237cfbec,80.98269
e63f8842-3f08-4918-a5b0-adca5249344a,68.14322
9c29cd02-4761-43aa-979e-333a63277ba6,80.71719
5dea219a-cb82-4792-b27c-1b545e8fb6ec,57.660496
785f0ed3-2e96-40f3-b8b5-986f616d05af,66.37626
47f9a8f9-d755-43e5-9bee-34892b4c3676,75.97726
596c5c8e-9ccc-4784-ba95-3fe346ad3677,79.38899
7ea16bb9-34bb-43dc-a123-f39e118ea509,78.2943
b34c28d2-02f4-44ca-b508-d8d970294b5b,77.219376
df38f2a3-eeed-4ae8-b17b-2d04265cf7a2,69.23513
f84db9a1-6c87-43f1-b5e2-5b475122d4ae,68.410034
c2639d1e-530d-4fa5-b5ce-bebc2c1a6409,70.36204
c5589f26-a47e-4f10-a537-7754667e2c1a,85.15823
41ef0160-0f7a-4389-be19-0e725b2e7d5e,76.02566
8b1a0303-46cf-4854-973e-0c2e5bc8e54b,58.911453
a49312db-6230-4d84-ba75-de3e27326fef,58.155285
8fca34f5-4607-440e-a3d0-0fc87a133992,77.44985
2083c910-7786-43ef-910f-723dd7919ef8,73.44028
721b33e2-cf3e-4bac-a533-f379381d22f1,84.43527
4a98e115-09c7-4f7a-9a7a-7bb9b9fb224c,60.86694
c8f2eb90-d67e-43ba-bb24-8f2345159b9e,51.793682
e06b5597-f2f0-4a12-b3b9-8eeaa8f1b9e9,78.58796
3da26303-6a02-425f-a1ab-dd30ad9364ab,84.227425
61e3c0e5-bd8c-42ec-9e38-abdabaef33d8,83.83837
c8d0be6d-e132-4875-a6d0-5049a33b269f,70.431335
271e6807-961d-4045-9d72-41774a0a88ed,51.447098
dbfbab5c-c5c0-4917-b06d-0222058a1baa,59.98427
92a0392d-7e99-4cdf-8fb6-9c421d2337bd,68.23798
ab0eacef-c37a-4ae5-bf92-67e0b8d9cd8f,67.08485
b899a884-3142-4f79-9ce2-451920ecbe2c,68.55699
a59891c8-fa7c-472f-b7b9-878dc62d50a4,78.35178
fbb8d327-8975-427e-8092-f6e3ceae0d77,60.36209
32ab8ae2-919a-4c6f-aeb5-f64a985f35c7,70.32955
e80698dd-79ea-4ba3-9bf9-07d83248be69,73.753
a45ec111-289c-4bed-96c5-60e27be8463f,73.195816
6586d0a1-09ce-4a1b-adaf-c52887b82a86,68.9092
452f50c1-608f-4603-8839-6c9266ea6d63,75.29945
bbafbf74-ba26-4d4c-93cc-7e48f3e83f33,70.57179
c3b1238b-1299-44db-ba59-2589a23d42b3,56.676247
fe93b3bd-67f7-4de1-be14-f7f2b3e2773a,77.75847
cc1c3d87-3c30-4f32-a8d7-f47b9e0f3dbf,71.63208
68e48130-773e-46fd-a348-3d4f6dfbdd3d,77.11141
38ca5275-3453-4370-a1f8-d2c7044bfebf,68.1803
7513565b-1517-4b16-8a88-8ef1b688a0d9,79.19269
4e43269b-1f3a-427b-bd66-2c5b40708399,74.82297
b39ffe89-a3c8-4d9f-9f12-bb34e2309c4b,84.462654
7dd26804-7a07-44a7-86dc-4c951ef2eea9,65.216064
102af676-1a85-4c0e-9dde-3f77f1fb18ff,67.14703
d1883651-f33c-4f0e-8864-a219ca27adb8,64.2578
49f9759a-6195-4c06-ba6f-100fa983b266,97.15989
ca0fd4e9-876f-4125-a1d5-b1361a1cd75f,54.3027
e73bf2c1-4572-4a88-8f3a-19262cabe38f,82.53416
20744578-8d13-4686-bb38-b302adb7bd47,75.04442
2e8036c0-ed19-43a2-9323-74a65820d584,80.011284
a5c1cc19-b7e7-4cea-801b-14f170bb0651,68.28363
856660e5-c285-4904-bbd9-a49effc089c4,80.78357
4067392e-16d0-4412-b75a-d63240b474d5,79.16547
30b55fea-a7ab-4492-99e4-cb0a9372763c,87.22323
9b8d59fc-34ee-4e37-b0c9-0f179cf74212,70.499855
7316045b-f8d2-44a1-a5a9-e72bef10c344,74.76282
3f24a173-170c-45c1-939b-3f6f548a1c6a,58.696247
8763956d-8eb9-4e6f-93bc-61c0632eb46a,100.26318
f44c655b-4468-4a22-bf19-a314c48dd2f3,79.78428
16b62e62-59b8-4fdc-b3b7-7985dd56ff05,81.11189
e0dd7f86-9878-4e7e-b518-bec9da6c23dd,70.83212
0465878f-7215-4f96-8ab4-12a09d0bdf17,72.851555
1bd0c2bc-825c-4361-8859-5f530572ca24,74.638725
7d06fbba-f071-4ecb-aa61-29c41c2b3d42,69.998375
c70de8cb-0315-4ee2-be2e-64e4b6a05734,72.57584
d2203426-b8f6-4d58-89ef-5634952518e0,54.475616
39d545a8-200b-4112-a282-51c113636867,69.061
ed379c68-01a6-4c00-bcc1-6356c52827c4,83.16733
9cb1ceff-216c-4b1f-ae5d-855a5c831f9f,90.56474
6d05fc47-38bd-4f90-a6c3-89b8e8eb1ec0,78.264465
a40594a3-e6e2-4a22-9254-a3a493d3a01c,60.745213
aa592137-2c3c-426b-a336-c7ee7c5873bd,62.875683
a200f869-d8c7-4558-8c60-5f2954a370ea,62.859455
1dbd3d9e-ef60-4a9e-b2d8-a5dedf914325,79.828735
41c2a75b-9e00-4880-85a4-70ae0c8bec44,58.115974
e36bb5b7-cff0-4752-aede-baa7231bae3c,72.86538
e6e93671-1592-4bb1-9b0c-51fe871759fb,84.88085
633c00c6-8261-4a8b-983e-4f968954a1fb,78.3282
a1f510a1-fe9e-4eb8-8f40-940910f67cc4,92.78376
3e190ec3-3801-41b2-bdda-ebd5e5b3a596,112.34011
7ab60309-668c-4670-8f43-73032f978363,65.97344
c465397b-923a-4615-a4cd-997a4420b759,78.67839
9f26289e-ca8b-4549-891f-fe14f51d4266,60.182255
c6c3feaa-4724-4bd0-b09a-aef21c3f464b,63.840027
415f6913-b318-456f-a8a3-66d8192a6ea8,76.415764
b737eb47-69c0-4681-bfae-9d7732a2de9b,80.64295
7d2d33a3-19af-48ce-9158-77454a2fe115,64.293274
b7c5d65a-e4e6-46f2-912d-fc681a4aa9ef,85.42426
b2c78052-2da9-4c97-bb08-3d6180416469,64.21477
d2fa1f88-d5d3-485d-9524-76930ac71137,61.18373
47545d43-8cb2-48bd-b86d-7bc6e71cb411,103.35027
a84fd59b-05b5-40b8-95b8-87e6df922e3d,59.119263
dcb0afc7-8f22-4b85-941c-d3fb235bff8b,69.45004
46c2c5f6-9041-42f7-b089-f436c4928ec6,91.08177
756d6886-9b96-4541-a143-f3d15dfb7129,59.50777
5f89d12e-8239-427f-8f06-097d1fe89258,83.64264
42275a8b-08f6-4feb-a31e-4229b547ea99,82.92143
dbd3ee1e-cec0-4fc2-9f6e-c12c886b577d,67.22443
13a20164-dee9-4661-b3a9-d4859d3eed35,74.30096
7794609d-925d-4bdb-9098-31cc41549153,74.73567
6b57c4ba-e9f5-43c2-a805-04134cbd3864,63.623646
30b65d32-6036-42f4-92fb-2a231dc731b2,64.9213
cd009d07-fcd6-42ab-9bcf-9255984fd088,82.760574
e8759b11-61ff-4fa6-88e5-431a3af40f13,83.95058
391ce96e-52d5-451d-8ae9-f68832f7c84b,72.5695
b646e5c5-0c70-44d6-91b0-9c80d03cf659,66.268776
2e4e9950-8a75-47a7-bfb2-4b03f6bac71d,68.82954
e014083a-eb14-4622-af6b-0e66066f7d88,73.94491
93132226-09d0-456c-968b-20dea78de38c,71.078835
b2e21c2b-c9e0-40f4-a7ef-37505c1e3e28,65.64253
ba8bc701-2367-4ab7-ac27-1e6ad0504e34,77.59734
7655620d-e813-46f2-9144-3e174b48c7d5,80.679825
d745398c-232d-4c6a-a5f5-41ed481db33e,71.879135
cdd61554-f084-4cc8-be37-c5cb411a8373,72.066696
ed2fb08f-9a17-4e8f-a8ff-3630c4de3f19,93.522095
9cbb6ceb-899b-4971-9a1f-4faa97f5ad8d,66.53281
52bcda6c-5e31-444f-9999-5498fafb0631,62.963802
52bc524f-1e16-4cc8-a688-d3a02ccbae58,61.532722
e33b4230-333f-4ba1-b95d-a9ea1fa62421,91.54249
3baeb15d-f57c-47ff-8b4c-18602803433f,76.91389
2b59698b-d32d-40fb-8b36-59150e4e8338,62.261055
7f79eb5b-6d4d-4fff-8743-c305d705ae78,66.33823
2c1a5e82-8e94-40d2-beed-5e472a777310,63.613644
1a689171-59b3-4a6c-8797-e23af558ff2d,72.82723
dda070b1-c822-4aa1-9f1e-b66e4e64a61b,60.20431
02e82124-7cc3-4abb-b0a1-ed434754d56c,69.792274
476f490b-c8c8-4034-ae1c-bb886ed26b76,70.818306
7924f29b-ef9e-452c-b359-95d0f49afb7e,74.31151
34106771-13b9-497b-adde-a057f6c309a8,81.82897
c4085477-a114-41b4-a2d7-4c7900c7703c,78.359535
e510e663-d9c5-4fc8-bf62-f7b22e8a1a79,65.78726
85ec8eae-8734-499d-b58e-8fcacaa65a1d,68.32921
01301af0-58b9-4b5c-990a-01e8e0529b51,63.255013
8ef48d0b-f783-4cfd-b577-90192368a9ff,61.754574
6c5f8e20-e40d-40f5-9c4b-1d24d7747bd0,83.0651
9430765e-53cf-4f3a-bbc9-970f3512e924,73.21178
6d679b93-eb96-4598-871c-1d5431d620d4,77.71133
69bf30a0-4ab9-4b99-8761-a806676a4929,61.61695
52b50f9b-79ab-45bf-b6bf-2a72b5bee8a3,76.943886
4048c57f-e92e-49a2-96c0-ce1951e670e1,81.02281
097fbc37-128b-4dd0-a5da-580f3b0fd996,87.99992
a2d8647b-5236-499d-b4ec-68ccb0930f6f,75.03386
a6e45b86-5463-4dd8-bc0c-09bfe85dd7a7,81.666275
7f209194-af84-42cf-b6cd-f1b6c57e0761,88.19509
12659b4a-f827-40fc-afea-ae94815f4b01,68.880135
0756a617-9c2f-4397-bf02-fb4b4471b5f7,69.718765
c0df15e6-9537-48c6-9cee-a37e9209fbbf,80.89304
c10efb30-904a-4fb4-bc55-d20bbc6201e1,78.72899
df6e45b5-4a97-4ea7-bc58-d80ff5eb9ffb,76.785675
982fcbc9-8aa7-4c9f-84ac-13613defd9d7,86.96944
a28eac34-3074-4b79-9e8f-5fa166234870,70.44166
9e5ebe6d-2324-47e5-bdbd-3a34645cb087,69.18202
e6dbdf70-4cfc-42bf-8440-e3489af638df,75.29487
3152aade-f3de-4d36-bef6-3bf8491ae24c,83.50885
a9da889b-19c3-4753-ac55-830e32135d92,75.721695
832ca397-0133-412a-9a11-e693ff2ebc39,78.865814
3080ca42-4faa-44e3-ba23-04edfafa94ef,82.52633
053bc4b3-7e71-4f24-a116-c7e223276daa,81.45689
96d6d953-71ac-4297-b6d6-6c44e3e4c35e,72.103874
994dbff0-59e7-4c21-b62d-6910b1ac3611,57.283436
8424059a-8aee-4bfb-a505-d2876645c5ff,80.25086
2d055314-bd40-4f2f-acf4-14c864571df9,81.37435
9be506cc-0b56-4552-a48c-c0585eff1095,72.10346
a4c6c277-3419-40d3-ad35-99e7e9b446c4,78.5252
66d50390-1977-4b2d-99e6-283e7f684e24,67.91364
57095c47-a6c6-4250-a687-3b9f1666ed5a,79.08141
e5fe29e7-561e-40a3-a5dc-df4d20f3b9b6,76.56979
